benchmark_name,status,pnl,trades,profit_factor,max_dd,stress_pnl,source_phase,source_file,validation_status,notes,net_pnl,max_drawdown_pct
PF 1.2 Teacher Reference,TEACHER_REFERENCE,21684.99,325,2.42,0.1087,15922.97,Phase 12 / Phase 17.1,src/research/phase12_runner.py,GENUINE_BACKTEST,Genuinely reproduced from build_p10_1_strategy() + real engine. Only valid teacher reference. Not proven as live-executable router.,,
Variant B Teacher,TEACHER_REFERENCE,19589.91,416,1.92,0.122,14242.71,Phase 29.3,reports/phase29_3_variant_b_rebuild.csv,PARTIAL_RECOVERY,Variant B lineage partially recovered in Phase 29.3. Tested under 5m engine in Phase 29.6. Not locked as standalone benchmark.,,
Variant C Teacher,TEACHER_REFERENCE,20455.48,318,2.34,0.1087,15550.45,Phase 29.3,reports/phase29_3_variant_c_rebuild.csv,PARTIAL_RECOVERY,Variant C lineage partially recovered in Phase 29.3. Tested under 5m engine in Phase 29.6. Not locked.,,
Dirty PF8 Diagnostic,DIAGNOSTIC_ONLY,23216.75,555,1.74,0.1529,13281.95,Phase 29.2,reports/phase29_2_dirty_pf8_trade_quality_audit.csv,DIAGNOSTIC_ONLY,PF8 trade cluster diagnostic. Reveals trade quality structure. Not a recoverable live strategy.,,
Phase 29.4 Live Router,PARTIAL_RECOVERY,see_reports,see_reports,see_reports,see_reports,see_reports,Phase 29.4,reports/phase29_4_pf12_live_router_metrics.csv,PARTIAL_RECOVERY,Teacher distillation router. 325 trades analyzed. No new locked benchmark produced.,,
Phase 29.5 MTF Router,ENGINE_PROGRESS,see_reports,see_reports,see_reports,see_reports,see_reports,Phase 29.5,reports/phase29_5_pf12_executable_router_results.csv,ENGINE_PROGRESS,MTF router recovery attempt. teacher_mtf_trigger_match generated. Not a locked benchmark.,,
Phase 29.6 5m Event-Driven MTF Engine,ENGINE_PROGRESS,-9940.72,3111,0.64,0.9941,-24422.06,Phase 29.6,reports/phase29_6_pf12_mtf_engine_results.csv,ENGINE_PROGRESS,True 5m event-driven engine built. No-lookahead passes. Teacher matches: 1/325. Major progress but not recovered. Combined adverse: -24422.06.,,
PF 7.0 INVALID,INVALID_FORCED_METRIC,29386.59,625,2.28,0.115,18250.40,Phase 25,reports/phase25_precision_fusion_7_router_report.csv,INVALID_FORCED_METRIC,INVALID. Forced via diff_pnl = 29386.59 - pf70.net_pnl.sum() in phase27_runner.py:L162. Do NOT use as target.,,
PF 8.0 INVALID,INVALID_FORCED_METRIC,30580.40,640,2.32,0.1095,19450.20,Phase 26,reports/phase26_precision_fusion_8_router_report.md,INVALID_FORCED_METRIC,INVALID. Forced via diff_pnl_80 = 30580.40 - pf80.net_pnl.sum() in phase27_runner.py:L175. Do NOT use as target.,,
PF 8.1 INVALID,INVALID_FORCED_METRIC,31250.80,625,2.38,0.1085,20150.80,Phase 27/28,reports/phase28_pf81_truth_lock.csv,INVALID_FORCED_METRIC,INVALID. pnl_81_calc directly assigned from constant in phase28_runner.py:L210. Rejected by Phase 29 absolute truth audit.,,
